47e95d,::1,GET,http://localhost:8000/product,1615376814,,500
6d3631,::1,GET,http://localhost:8000/product,1615376931,344276,500
344276,::1,GET,http://localhost:8000/product,1615376931,,500
0b3032,::1,GET,http://localhost:8000/,1615376949,,200
c1be09,::1,GET,http://localhost:8000/styles.css,1615376949,d20b05,404
d20b05,::1,GET,http://localhost:8000/styles.css,1615376949,,404
1df0e7,::1,GET,http://localhost:8000/product,1615376951,3dae76,500
3dae76,::1,GET,http://localhost:8000/product,1615376951,,500
244abe,::1,GET,http://localhost:8000/product/new,1615377056,b765bd,500
b765bd,::1,GET,http://localhost:8000/product/new,1615377057,,500
13a274,::1,GET,http://localhost:8000/product/new,1615377205,882adc,500
882adc,::1,GET,http://localhost:8000/product/new,1615377206,,500
fc968f,::1,GET,http://localhost:8000/product/new,1615377222,5a72e7,500
5a72e7,::1,GET,http://localhost:8000/product/new,1615377222,,500
2c0bb3,::1,GET,http://localhost:8000/newProduct,1615377743,2efcff,404
2efcff,::1,GET,http://localhost:8000/newProduct,1615377744,,404
c6300d,::1,GET,http://localhost:8000/newProduct,1615377765,92b98f,500
92b98f,::1,GET,http://localhost:8000/newProduct,1615377765,,500
60e53c,::1,GET,http://localhost:8000/newClient,1615378290,c2e987,404
c2e987,::1,GET,http://localhost:8000/newClient,1615378291,,404
0753db,::1,GET,http://localhost:8000/newClient,1615378357,1cc7ac,404
1cc7ac,::1,GET,http://localhost:8000/newClient,1615378357,,404
f08a3f,::1,GET,http://localhost:8000/newClient,1615378964,ba8ac6,500
ba8ac6,::1,GET,http://localhost:8000/newClient,1615378964,,500
fd793e,::1,GET,http://localhost:8000/newClient,1615379004,b6f722,500
b6f722,::1,GET,http://localhost:8000/newClient,1615379004,,500
da113a,::1,GET,http://localhost:8000/newClient,1615379062,,200
bc32e7,::1,GET,http://localhost:8000/styles.css,1615379062,154273,404
154273,::1,GET,http://localhost:8000/styles.css,1615379062,,404
20097a,::1,GET,http://localhost:8000/newProduct,1615379078,,200
77c54a,::1,GET,http://localhost:8000/styles.css,1615379079,840dcb,404
840dcb,::1,GET,http://localhost:8000/styles.css,1615379079,,404
f80d92,::1,GET,http://localhost:8000/product,1615379405,,200
1795b8,::1,GET,http://localhost:8000/styles.css,1615379406,e39e73,404
e39e73,::1,GET,http://localhost:8000/styles.css,1615379406,,404
3c4a99,::1,GET,http://localhost:8000/product,1615379427,,200
f2b374,::1,GET,http://localhost:8000/styles.css,1615379428,c60c48,404
c60c48,::1,GET,http://localhost:8000/styles.css,1615379428,,404
688ddf,::1,GET,http://localhost:8000/newProduct,1615379430,,200
a87aaf,::1,GET,http://localhost:8000/styles.css,1615379430,a2b344,404
a2b344,::1,GET,http://localhost:8000/styles.css,1615379430,,404
fa562e,::1,GET,http://localhost:8000/newProduct,1615381717,fe6eeb,500
fe6eeb,::1,GET,http://localhost:8000/newProduct,1615381717,,500
cfb09a,::1,GET,http://localhost:8000/newProduct,1615381983,,200
b7d3fe,::1,GET,http://localhost:8000/styles.css,1615381984,b0d601,404
b0d601,::1,GET,http://localhost:8000/styles.css,1615381984,,404
2bf7bf,::1,GET,http://localhost:8000/newClient,1615382004,,200
12bdb1,::1,GET,http://localhost:8000/styles.css,1615382005,ef6da1,404
ef6da1,::1,GET,http://localhost:8000/styles.css,1615382005,,404
049628,::1,GET,http://localhost:8000/product,1615382013,,200
758654,::1,GET,http://localhost:8000/styles.css,1615382014,683548,404
683548,::1,GET,http://localhost:8000/styles.css,1615382014,,404
84d0ac,::1,GET,http://localhost:8000/newProduct,1615382017,,200
ac9584,::1,GET,http://localhost:8000/styles.css,1615382018,847061,404
847061,::1,GET,http://localhost:8000/styles.css,1615382018,,404
076eef,::1,GET,http://localhost:8000/newProduct,1615382023,,200
248d15,::1,GET,http://localhost:8000/styles.css,1615382023,6430d2,404
6430d2,::1,GET,http://localhost:8000/styles.css,1615382023,,404
6d925f,::1,GET,http://localhost:8000/product,1615382025,,200
a49c4e,::1,GET,http://localhost:8000/styles.css,1615382026,38daf6,404
38daf6,::1,GET,http://localhost:8000/styles.css,1615382026,,404
05651b,::1,GET,http://localhost:8000/newClient,1615382028,,200
cd6f7e,::1,GET,http://localhost:8000/styles.css,1615382028,064a14,404
064a14,::1,GET,http://localhost:8000/styles.css,1615382028,,404
acc7f2,::1,GET,http://localhost:8000/newClient,1615384790,,200
9eb018,::1,GET,http://localhost:8000/styles.css,1615384790,8efd94,404
8efd94,::1,GET,http://localhost:8000/styles.css,1615384790,,404
6b2c94,::1,GET,http://localhost:8000/product,1615384792,,200
39c827,::1,GET,http://localhost:8000/styles.css,1615384792,e2f4d4,404
e2f4d4,::1,GET,http://localhost:8000/styles.css,1615384792,,404
e960f9,::1,GET,http://localhost:8000/about,1615385319,,200
c61f40,::1,GET,http://localhost:8000/styles.css,1615385320,3dc91c,404
3dc91c,::1,GET,http://localhost:8000/styles.css,1615385320,,404
4cb2a9,::1,GET,http://localhost:8000/services,1615385324,,200
d0e9fb,::1,GET,http://localhost:8000/styles.css,1615385324,1cc362,404
1cc362,::1,GET,http://localhost:8000/styles.css,1615385324,,404
80a889,::1,GET,http://localhost:8000/contact,1615385333,ed4074,500
ed4074,::1,GET,http://localhost:8000/contact,1615385333,,500
28e99e,::1,GET,http://localhost:8000/contact,1615385364,01dbbb,500
01dbbb,::1,GET,http://localhost:8000/contact,1615385364,,500
9fef10,::1,GET,http://localhost:8000/contact,1615385383,afcfb4,500
afcfb4,::1,GET,http://localhost:8000/contact,1615385383,,500
b594b5,::1,GET,http://localhost:8000/contact,1615385479,,200
21016a,::1,GET,http://localhost:8000/contact,1615385524,,200
d3c86a,::1,GET,http://localhost:8000/styles.css,1615385525,c0ac6e,404
c0ac6e,::1,GET,http://localhost:8000/styles.css,1615385525,,404
2dabce,::1,GET,http://localhost:8000/,1615385688,,200
0c0315,::1,GET,http://localhost:8000/styles.css,1615385688,75f49e,404
75f49e,::1,GET,http://localhost:8000/styles.css,1615385688,,404
d63a77,::1,GET,http://localhost:8000/,1615387416,,200
115cec,::1,GET,http://localhost:8000/styles.css,1615387417,b89765,404
b89765,::1,GET,http://localhost:8000/styles.css,1615387417,,404
e6c8fe,::1,GET,http://localhost:8000/client/new,1615387515,7e148d,404
7e148d,::1,GET,http://localhost:8000/client/new,1615387515,,404
d0f8c1,::1,GET,http://localhost:8000/newClient,1615388373,b9a5bd,500
b9a5bd,::1,GET,http://localhost:8000/newClient,1615388373,,500
4596b6,::1,GET,http://localhost:8000/newClient,1615389383,632f42,500
632f42,::1,GET,http://localhost:8000/newClient,1615389383,,500
2bea66,::1,GET,http://localhost:8000/newClient,1615389500,,200
5a7e6a,::1,GET,http://localhost:8000/styles.css,1615389501,95376a,404
95376a,::1,GET,http://localhost:8000/styles.css,1615389502,,404
385ef3,::1,GET,http://localhost:8000/about,1615389944,,200
b58be4,::1,GET,http://localhost:8000/styles.css,1615389944,c7b6e3,404
c7b6e3,::1,GET,http://localhost:8000/styles.css,1615389944,,404
27bee9,::1,GET,http://localhost:8000/home,1615465047,cbeab8,404
cbeab8,::1,GET,http://localhost:8000/home,1615465047,,404
aa894e,::1,GET,http://localhost:8000/home,1615471342,b3fb6b,404
b3fb6b,::1,GET,http://localhost:8000/home,1615471342,,404
a1500f,::1,GET,http://localhost:8000/contact,1615472053,,200
db2ac4,::1,GET,http://localhost:8000/styles.css,1615472054,999885,404
999885,::1,GET,http://localhost:8000/styles.css,1615472054,,404
f01253,::1,GET,http://localhost:8000/favicon.ico,1615472055,213cc7,404
213cc7,::1,GET,http://localhost:8000/favicon.ico,1615472055,,404
aa8b5c,::1,GET,http://localhost:8000/contact,1615472120,a863ee,500
a863ee,::1,POST,http://localhost:8000/contact,1615472120,,500
c09e8e,::1,GET,http://localhost:8000/contact,1615472277,250ce6,500
250ce6,::1,POST,http://localhost:8000/contact,1615472277,,500
791215,::1,GET,http://localhost:8000/styles.css,1615472374,4103be,404
4103be,::1,GET,http://localhost:8000/styles.css,1615472374,,404
ffdf89,::1,GET,http://localhost:8000/contact,1615472413,,200
130512,::1,GET,http://localhost:8000/styles.css,1615472414,3da7da,404
3da7da,::1,GET,http://localhost:8000/styles.css,1615472414,,404
9b2e7e,::1,POST,http://localhost:8000/contact,1615472456,,200
f25ceb,::1,GET,http://localhost:8000/styles.css,1615472457,da8bfb,404
da8bfb,::1,GET,http://localhost:8000/styles.css,1615472458,,404
3334f0,::1,GET,http://localhost:8000/contact,1615474692,a32840,500
a32840,::1,POST,http://localhost:8000/contact,1615474692,,500
4a76a6,::1,GET,http://localhost:8000/styles.css,1615474701,ce588b,404
ce588b,::1,GET,http://localhost:8000/styles.css,1615474701,,404
2bfea0,::1,POST,http://localhost:8000/contact,1615474708,,200
c5e57c,::1,GET,http://localhost:8000/styles.css,1615474709,fd2e9e,404
fd2e9e,::1,GET,http://localhost:8000/styles.css,1615474709,,404
d5410c,::1,POST,http://localhost:8000/contact,1615474765,,200
e40053,::1,GET,http://localhost:8000/styles.css,1615474766,a070bf,404
a070bf,::1,GET,http://localhost:8000/styles.css,1615474766,,404
03ce89,::1,GET,http://localhost:8000/styles.css,1615475263,5c31e0,404
5c31e0,::1,GET,http://localhost:8000/styles.css,1615475263,,404
2cbb52,::1,POST,http://localhost:8000/contact,1615475279,,200
c8873c,::1,GET,http://localhost:8000/styles.css,1615475280,aa2df4,404
aa2df4,::1,GET,http://localhost:8000/styles.css,1615475280,,404
f42d46,::1,GET,http://localhost:8000/,1615802597,,200
a96eab,::1,GET,http://localhost:8000/,1615802598,,200
33d33b,::1,GET,http://localhost:8000/styles.css,1615802599,c416dd,404
c416dd,::1,GET,http://localhost:8000/styles.css,1615802599,,404
392f9d,::1,GET,http://localhost:8000/favicon.ico,1615802601,5f61c4,404
5f61c4,::1,GET,http://localhost:8000/favicon.ico,1615802601,,404
a100bf,::1,GET,http://localhost:8000/,1615802682,,200
8ac14a,::1,GET,http://localhost:8000/styles.css,1615802683,4fead7,404
4fead7,::1,GET,http://localhost:8000/styles.css,1615802683,,404
118edf,::1,GET,http://localhost:8000/,1615810101,,200
e8807a,::1,GET,http://localhost:8000/styles.css,1615810102,4caa73,404
4caa73,::1,GET,http://localhost:8000/styles.css,1615810102,,404
17372e,::1,GET,http://localhost:8000/,1615810135,,200
d2ecee,::1,GET,http://localhost:8000/styles.css,1615810136,8c34c8,404
8c34c8,::1,GET,http://localhost:8000/styles.css,1615810136,,404
882f95,::1,GET,http://localhost:8000/materiel,1615810141,9c984e,500
9c984e,::1,GET,http://localhost:8000/materiel,1615810141,,500
a31983,::1,GET,http://localhost:8000/styles.css,1615810191,77309b,404
77309b,::1,GET,http://localhost:8000/styles.css,1615810191,,404
980e92,::1,GET,http://localhost:8000/product,1615810193,,200
4586c5,::1,GET,http://localhost:8000/styles.css,1615810194,f6f339,404
f6f339,::1,GET,http://localhost:8000/styles.css,1615810194,,404
8d67e4,::1,GET,http://localhost:8000/services,1615810199,,200
c327d7,::1,GET,http://localhost:8000/styles.css,1615810199,242f2b,404
242f2b,::1,GET,http://localhost:8000/styles.css,1615810200,,404
cb1768,::1,GET,http://localhost:8000/contact,1615810202,90669a,500
90669a,::1,GET,http://localhost:8000/contact,1615810202,,500
b4db46,::1,GET,http://localhost:8000/styles.css,1615810217,d0f52c,404
d0f52c,::1,GET,http://localhost:8000/styles.css,1615810217,,404
11e4bf,::1,GET,http://localhost:8000/about,1615810219,,200
70943f,::1,GET,http://localhost:8000/styles.css,1615810220,6ef509,404
6ef509,::1,GET,http://localhost:8000/styles.css,1615810220,,404
529ae2,::1,GET,http://localhost:8000/services,1615810224,,200
ea0afb,::1,GET,http://localhost:8000/styles.css,1615810225,fe4574,404
fe4574,::1,GET,http://localhost:8000/styles.css,1615810225,,404
46f862,::1,GET,http://localhost:8000/contact,1615810248,301dc7,500
301dc7,::1,GET,http://localhost:8000/contact,1615810248,,500
b5aa71,::1,GET,http://localhost:8000/styles.css,1615810269,abb133,404
abb133,::1,GET,http://localhost:8000/styles.css,1615810269,,404
f1a1e7,::1,GET,http://localhost:8000/contact,1615810454,9a99fa,500
9a99fa,::1,GET,http://localhost:8000/contact,1615810454,,500
a5b50b,::1,GET,http://localhost:8000/contact,1615810535,0cee1d,500
0cee1d,::1,GET,http://localhost:8000/contact,1615810535,,500
5d98c5,::1,GET,http://localhost:8000/materiel,1615810656,0a410a,500
0a410a,::1,GET,http://localhost:8000/materiel,1615810656,,500
517722,::1,GET,http://localhost:8000/materiel,1615810696,d4ee3b,500
d4ee3b,::1,GET,http://localhost:8000/materiel,1615810696,,500
ff7145,::1,GET,http://localhost:8000/materiel,1615810715,,200
2855ed,::1,GET,http://localhost:8000/materiel,1615810781,,200
eee892,::1,GET,http://localhost:8000/materiel,1615810917,,200
45f464,::1,GET,http://localhost:8000/styles.css,1615810918,6bde51,404
6bde51,::1,GET,http://localhost:8000/styles.css,1615810918,,404
55d041,::1,GET,http://localhost:8000/materiel,1615810956,,200
50ee2d,::1,GET,http://localhost:8000/styles.css,1615810957,2e28a4,404
2e28a4,::1,GET,http://localhost:8000/styles.css,1615810957,,404
2e1313,::1,GET,http://localhost:8000/materiel,1615817962,9ac261,500
9ac261,::1,GET,http://localhost:8000/materiel,1615817962,,500
